name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
6q3q,393.5861,-66.352585,303.24576,-169.67725,304.94977,490.79364,-272.08624,437.80792,-302.29535,321.3394,0.0,0.0,0.0,4.4248996,0.0,0.0,4.45
6qas,253.98016,-75.527626,246.77348,-146.01794,294.71722,458.1514,-237.50024,370.5772,-255.49426,245.53976,0.0,0.0,0.0,5.91927,0.0,0.0,7.74
6qgh,174.98648,-96.55787,568.0022,-224.46494,779.4091,702.9315,-511.79343,868.6441,-415.90225,462.11594,0.0,0.0,0.0,8.919493,0.0,0.0,8.15
6ql1,222.32693,-56.61643,161.15823,-135.8869,284.3612,444.13977,-230.4735,355.40088,-246.61478,218.45529,0.0,0.0,0.0,6.4768114,0.0,0.0,6.48
6qln,519.8275,-64.70252,266.38303,-150.14667,173.50786,354.07336,-209.97977,322.93698,-241.19608,216.88089,0.0,0.0,0.0,4.5211024,0.0,0.0,4.66
6qlp,495.12747,-61.62839,250.23941,-154.77998,172.59544,345.2582,-212.20215,315.0478,-239.8768,206.31145,0.0,0.0,0.0,4.753998,0.0,0.0,5.28
6qlr,528.7597,-63.833336,283.86078,-153.35402,185.1713,362.2728,-208.48962,328.63034,-249.64302,224.78423,0.0,0.0,0.0,4.67099,0.0,0.0,4.82
6qqw,425.56622,-62.37199,216.65042,-159.3087,213.24866,323.46863,-215.76175,324.44562,-261.4917,189.39908,0.0,0.0,0.0,4.113009,0.0,0.0,4.72
6qr0,406.16138,-63.312664,228.1229,-159.17206,239.84795,337.89908,-221.70673,337.0825,-262.10504,191.7291,0.0,0.0,0.0,4.2554097,0.0,0.0,6.92
6qr1,331.12357,-74.799065,303.56195,-169.14526,352.64886,446.33945,-272.96173,432.75632,-289.90305,252.05717,0.0,0.0,0.0,4.562371,0.0,0.0,5.07
6qr9,403.54623,-57.065594,221.72293,-138.76747,214.14873,369.12488,-209.57802,305.83685,-246.85707,203.85782,0.0,0.0,0.0,4.6278,0.0,0.0,6.72
6qrc,496.14426,-63.915794,234.64305,-148.36696,179.11604,330.8498,-209.64203,305.21664,-259.43546,204.58488,0.0,0.0,0.0,4.2912407,0.0,0.0,4.89
6r13,579.91327,-63.520138,145.16606,-155.12128,68.4923,222.57928,-180.4268,201.9908,-221.86935,143.41496,0.0,0.0,0.0,4.3734407,0.0,0.0,4.7
6r18,498.6514,-59.758656,105.1825,-144.10461,98.08878,253.13638,-177.76555,208.50916,-220.94882,132.8822,0.0,0.0,0.0,4.5930357,0.0,0.0,4.92
6r1b,582.35333,-74.79921,256.74097,-169.69058,168.02647,289.9548,-199.61105,296.24048,-246.73933,200.34465,0.0,0.0,0.0,3.3838406,0.0,0.0,5.44
6r1d,629.0125,-69.53562,185.0977,-167.9031,64.08912,212.0976,-188.33682,218.01839,-212.91551,120.77644,0.0,0.0,0.0,4.405804,0.0,0.0,5.4
6rfn,173.69037,-92.817856,467.2575,-181.48886,633.7198,679.9456,-398.04947,678.34985,-369.04123,425.15842,0.0,0.0,0.0,5.3945556,0.0,0.0,6.7
6rot,359.127,-46.746067,204.37184,-146.9157,276.13013,360.05856,-236.69353,347.23434,-253.40904,213.52014,0.0,0.0,0.0,5.8086967,0.0,0.0,6.32
6s4n,79.498924,-64.0205,376.5062,-175.44029,572.99756,669.1762,-400.17963,640.4382,-339.15268,382.7269,0.0,0.0,0.0,6.7577877,0.0,0.0,6.79
6st0,606.07526,-64.79939,153.5205,-163.48355,82.520485,213.4218,-192.069,221.66077,-225.93808,128.11806,0.0,0.0,0.0,3.8173048,0.0,0.0,5.13
6std,125.01832,-44.406284,184.48384,-164.17166,412.71643,443.19254,-304.7881,487.63113,-275.89258,246.98329,0.0,0.0,0.0,5.485127,0.0,0.0,8.64
6stl,606.4716,-54.565853,122.552986,-150.43892,26.452612,144.30548,-173.98853,164.81119,-204.26994,94.774635,0.0,0.0,0.0,2.8982682,0.0,0.0,8.8
6szp,647.8781,-72.61651,167.74019,-161.03767,45.517757,166.54102,-189.25087,210.23547,-228.41669,100.531876,0.0,0.0,0.0,4.0966196,0.0,0.0,4.74
6t1l,690.96356,-65.228966,185.95332,-161.06615,16.7504,121.79711,-178.82343,162.19519,-203.20706,111.94819,0.0,0.0,0.0,4.6299314,0.0,0.0,4.77
6u5y,504.7774,-57.399967,164.3263,-146.05505,116.495735,227.48636,-159.66063,209.93066,-203.65958,134.64943,0.0,0.0,0.0,6.071926,0.0,0.0,7.16
6u8b,478.38135,-54.149837,200.19507,-133.98299,154.87064,242.59149,-199.46892,265.73785,-239.8215,155.79825,0.0,0.0,0.0,5.6496634,0.0,0.0,6.37
8a3h,476.80835,-57.543583,145.0046,-143.82901,105.5671,274.66425,-180.72552,207.01794,-208.10846,139.01488,0.0,0.0,0.0,4.742681,0.0,0.0,4.06
